5.4345,6.4484,6.4484,8.448,8.448,10.335,12.564,13.938,16.445,17.386,17.386,17.386,17.386,17.386,14.528,25.561,26.661,28.325,30.261,32.337
5.5481,5.767,7.404,7.404,10.398,8.7876,8.7876,12.87,12.87,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
5.4825,5.4825,7.8171,8.5073,10.626,10.626,10.626,12.998,12.998,12.998,12.998,18.354,18.354,20.835,20.835,26.212,26.212,29.229,29.229,32.67
5.3521,6.5811,7.9702,7.9702,7.9702,12.247,13.823,13.823,15.129,15.129,19.393,18.229,20.534,20.534,20.534,22.062,22.062,22.062,22.062,31.615
5.2202,5.981,7.751,9.2031,10.465,11.866,12.745,11.692,11.692,11.692,11.692,11.692,11.692,11.692,11.692,13.415,11.904,11.904,29.924,31.712
5.4825,6.0125,8.1463,9.4284,9.8324,12.142,8.0632,14.455,14.951,14.951,14.951,20.707,12.123,12.834,12.834,24.713,24.713,24.713,24.713,24.713
5.2626,6.82,7.5388,9.6382,9.6382,12.196,13.741,13.741,13.741,13.741,13.741,20.713,20.713,20.713,20.713,20.713,27.185,28.581,30.296,30.296
5.412,5.412,8.0618,8.0618,10.18,10.096,10.096,10.096,15.727,15.727,15.526,15.526,15.526,19.224,19.224,19.224,20.225,26.528,29.302,29.302
5.4092,6.6835,8.1458,8.7081,8.7081,12,10.787,10.787,10.787,10.787,12.587,17.981,15.111,15.111,15.111,25.275,27.021,29.379,29.379,29.379
5.1606,5.656,5.656,9.6544,9.6544,10.074,10.074,10.748,10.748,16.91,11.848,20.471,20.471,20.471,20.471,24.375,24.375,24.375,24.375,24.375
5.5321,6.6879,6.6879,9.0083,9.0083,9.0083,12.419,13.015,13.015,13.015,13.015,13.015,13.015,13.015,23.781,23.781,23.547,23.547,29.199,29.199
5.5881,6.7108,8.1056,9.5313,10.634,10.634,12.855,12.855,12.074,12.074,12.074,12.074,12.074,12.074,12.074,12.074,12.074,12.074,29.346,26.938
5.5782,6.4346,6.9783,9.5828,9.5828,9.5828,9.5828,9.5828,9.5828,13.156,13.156,19.825,19.825,19.825,21.76,21.76,21.76,21.76,27.947,27.947
4.9769,5.9255,5.9255,8.2658,10.899,11.376,11.376,11.376,11.376,11.376,11.376,17.132,17.132,21.899,20.688,20.688,20.688,20.688,20.688,31.283
5.5991,6.8629,7.9322,9.2274,8.1868,8.1868,13.046,13.046,13.046,13.046,13.046,13.046,13.046,13.046,13.046,13.046,28.003,28.003,28.003,31.328
5.0825,5.0825,7.8591,7.8591,9.9955,9.9955,9.9955,9.9955,9.9955,9.9955,15.054,15.054,15.054,15.054,15.054,15.054,15.054,15.054,28.841,28.841
5.3689,6.2399,7.9198,9.2451,10.018,10.601,10.601,10.601,10.601,14.16,17.259,17.259,17.259,17.259,17.259,17.259,17.259,17.259,29.776,29.776
5.1724,6.6201,6.6201,9.1694,9.1694,9.1694,11.676,11.257,11.257,11.257,11.257,11.257,11.257,11.257,24.904,24.904,25.813,25.813,25.813,25.813
5.4034,5.5798,7.8729,7.8729,8.9591,8.9591,8.9591,12.85,12.85,17.676,17.676,17.676,17.676,17.676,17.676,25.829,25.829,25.829,29.764,29.764
5.2178,6.4138,7.3644,7.3644,7.3644,7.3644,12.8,14.468,15.358,15.358,14.322,19.514,19.514,22.153,21.626,21.626,21.626,26.994,26.994,29.884
5.1864,6.3118,7.8755,7.8755,10.605,10.605,10.605,10.605,10.605,10.605,17.118,17.118,21.689,21.683,21.683,21.683,21.683,27.674,27.674,30.468
5.1525,6.4898,8.0399,8.2725,10.345,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275,12.275
5.1746,5.8671,7.5707,7.5707,10.169,10.169,10.169,10.169,15.606,17.451,17.451,18.266,18.266,18.266,18.266,18.266,26.691,27.453,29.975,27.668
5.3856,6.7744,6.9186,6.9186,8.2484,11.516,11.516,11.516,9.9897,15.29,15.29,15.29,15.29,19.912,19.912,19.912,19.912,28.791,28.791,31.59
5.6012,5.6012,7.1964,9.2903,9.2903,9.4602,9.4602,14.138,13.652,13.652,18.792,18.792,18.792,18.792,18.792,18.792,24.97,24.97,28.775,29.52
5.4654,5.4654,7.187,9.6668,9.6668,11.31,11.31,11.31,11.31,11.31,11.31,18.565,18.565,21.258,22.655,22.655,22.655,23.768,23.768,23.768
5.4249,6.7743,7.3325,7.3325,10.334,11.17,11.083,11.083,15.009,13.444,13.444,13.444,13.444,13.444,13.444,13.444,14.235,14.235,14.235,30.141
5.443,6.9892,6.9892,8.371,10.652,9.1757,9.9021,12.483,12.483,12.483,12.483,12.483,19.059,19.059,19.059,23.739,23.739,23.739,23.739,23.739
5.6499,5.9495,7.8723,8.7239,8.7239,9.5778,10.333,13.871,12.005,12.005,12.005,14.548,14.548,14.548,14.548,14.548,14.548,14.548,29.43,29.43
5.4522,5.4522,7.6314,9.0081,8.6361,8.6361,10.605,10.605,10.605,10.605,10.605,13.102,13.102,15.401,15.401,15.401,26.74,26.541,26.541,26.541
5.294,6.5924,7.3603,7.3603,10.098,10.098,11.335,11.335,16.244,16.244,16.244,16.244,16.244,16.244,16.244,16.244,26.678,26.678,29.814,29.814
5.648,6.6863,6.6863,8.8952,9.4699,9.4699,9.4699,14.209,16.439,15.321,17.457,17.457,17.457,22.877,22.877,24.328,24.328,24.328,24.328,30.094
5.1839,5.5178,8.0914,9.1148,9.1148,12.167,12.167,12.167,12.167,12.167,12.167,12.167,11.123,20.653,20.653,20.653,20.653,28.838,28.838,28.838
5.3636,5.3636,7.7829,7.7829,7.7829,8.4109,8.4109,14.085,16.322,16.322,18.901,20.321,20.321,20.321,24.657,25.412,25.412,25.412,21.789,29.232
5.6384,5.9925,6.7155,9.5928,10.817,10.817,10.817,10.817,10.817,10.817,10.817,10.817,10.817,23.451,23.451,22.118,22.118,22.118,22.118,30.622
5.3685,6.4502,8.1631,8.7146,8.7146,8.7146,8.7146,8.7146,15.343,15.343,17.569,20.333,14.882,14.882,14.882,14.882,14.882,14.882,30.573,30.573
5.365,6.5268,8.1396,8.6652,8.6652,10.16,10.16,10.16,10.16,10.16,16.777,16.777,16.777,20.982,21.249,25.825,25.825,25.825,25.825,25.825
5.3086,6.7564,7.2719,9.2473,10.031,11.661,12.951,12.951,12.951,12.951,17.294,17.294,22.198,22.198,24.484,23.25,23.25,28.879,28.879,29.893
5.6062,6.8345,7.8716,9.4226,9.9296,9.9296,13.418,14.144,14.144,14.144,14.144,14.144,21.538,22.843,22.843,22.843,21.869,29.324,29.324,30.701
4.9707,5.3779,8.047,8.4023,9.9179,9.9179,9.9179,13.894,13.894,13.894,15.158,15.158,15.158,15.158,15.158,15.158,15.158,15.158,21.603,30.522
5.5557,6.0574,7.7985,9.4551,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,10.017,28.318,28.621,28.621
5.4572,5.4775,7.5536,9.439,9.439,9.6381,12.174,12.501,12.501,12.501,12.501,12.501,12.501,12.501,12.501,25.161,25.161,22.862,30.112,31.889
5.5803,5.3146,7.4473,9.3121,9.3121,10.306,10.306,13.492,13.492,13.492,19.439,19.439,19.439,19.439,19.439,19.439,19.439,19.439,29.313,32.27
5.1307,6.6714,8.175,7.6178,10.549,9.5279,12.382,12.382,16.053,14.97,14.97,14.97,20.497,20.497,25.761,25.761,25.761,25.761,30.417,30.417
5.2821,6.5854,7.0948,7.0948,7.0948,7.0948,12.018,12.018,14.944,11.061,19.041,19.041,12.729,12.729,12.729,12.729,12.729,12.729,12.729,27.928
4.8965,5.7048,6.7504,9.3106,9.3106,11.842,12.713,12.713,16.027,12.487,12.487,12.487,12.487,12.487,12.487,26.059,26.059,26.059,26.059,29.289
5.4417,6.8955,7.9803,7.9803,8.3551,8.3551,12.522,12.522,15.401,15.401,17.663,18.832,21.563,21.563,21.563,21.563,21.563,24.167,24.167,24.167
5.2725,5.2725,7.0679,8.8071,10.761,10.761,10.761,10.761,10.761,11.698,15.734,15.734,21.841,21.841,21.841,21.841,25.193,25.193,27.639,31.08
5.4357,6.8705,7.9101,8.7988,10.762,9.4553,11.063,12.683,12.683,12.683,12.683,12.683,12.683,22.2,22.2,22.2,22.2,28.601,28.601,28.601
5.4941,6.6779,6.2086,8.2307,8.2307,10.46,13.35,13.35,13.35,13.35,13.35,16.976,16.976,16.976,16.976,16.976,14.07,28.609,28.609,28.609
5.4508,6.8876,6.5715,9.3301,10.857,10.857,10.857,14.556,14.556,14.556,18.891,19.794,21.974,21.974,21.974,24.938,24.938,24.938,24.938,31.475
5.5008,5.5008,8.2081,9.1791,9.1791,9.1791,9.1791,15.05,15.05,16.173,16.173,16.173,16.173,16.173,16.173,16.173,16.173,23.241,27.989,22.778
5.4196,6.2551,6.9628,9.5441,9.8558,12.145,12.145,12.145,12.145,12.145,12.145,12.145,20.496,20.496,20.496,24.283,26.518,26.518,29.482,29.482
5.3652,6.4407,8.1328,7.7937,7.7937,12.186,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,12.099,31.431
5.3973,6.156,6.156,6.156,9.2201,11.932,12.402,12.402,12.402,12.402,12.046,20.535,20.97,22.565,22.565,22.565,22.565,28.946,29.555,29.555
5.5347,6.2248,8.0367,9.0013,9.0558,9.0558,9.4058,10.684,15.899,15.899,18.074,20.472,20.472,20.472,22.132,22.132,22.132,27.435,27.435,31.725
5.4604,6.8527,6.8527,6.8527,10.959,11.56,11.56,11.56,11.56,11.56,15.759,19.642,20.464,20.464,20.464,20.464,20.464,27.005,27.679,30.926
5.0311,5.847,5.847,8.3842,8.3842,10.096,9.0205,13.708,13.708,13.708,13.708,13.708,13.708,13.708,13.708,13.708,11.617,11.617,29.347,29.347
5.0675,6.8116,8.0211,9.3917,9.3917,9.3917,12.183,12.183,12.183,12.183,12.183,12.183,12.183,12.183,20.067,23.545,26.35,28.374,28.374,30.988
5.4298,5.7756,7.4437,8.1437,10.569,10.569,10.569,15.03,11.995,11.995,18.135,20.667,18.547,18.547,18.547,24.675,24.675,23.01,23.01,26.351
5.1753,5.1753,7.9497,8.7438,8.7438,9.9388,13.031,13.031,13.031,13.031,18.598,18.598,20.126,20.126,20.126,18.865,26.797,26.797,26.797,31.649
5.1847,5.1847,7.8782,8.5531,9.7074,9.7074,11.151,12.963,11.49,10.398,10.398,10.398,20.382,20.382,23.731,23.731,23.731,23.731,23.731,28.6
5.6198,6.9544,6.2139,8.746,9.601,9.601,10.785,10.785,10.785,10.785,10.785,10.785,10.785,10.785,10.785,10.785,26.13,26.13,26.13,30.219
5.4233,6.8239,8.0109,8.0109,10.491,10.491,10.491,10.491,10.491,10.491,10.491,10.491,20.205,20.205,20.205,24.506,21.269,21.606,29.965,30.813
5.2338,5.2338,7.7697,8.6956,8.6956,8.6956,13.651,13.651,13.651,13.651,13.651,13.651,13.651,13.651,20.522,20.522,24.804,28.016,22.23,30.39
5.4775,5.8515,7.7664,9.5327,9.5229,10.299,10.299,10.299,16.238,16.238,16.238,16.238,21.755,21.755,21.755,21.755,21.755,21.755,29.566,30.281
5.5095,6.7174,7.9849,7.9849,10.582,10.582,10.582,12.661,12.661,12.661,16.319,16.319,16.319,16.319,24.648,24.648,27.533,28.974,28.974,28.974
5.3834,6.7285,7.6436,9.1221,9.1221,9.1221,9.1221,12.517,12.517,12.517,12.517,12.517,12.517,12.517,12.517,23.797,23.797,23.797,23.797,29.967
5.2564,6.3511,7.8381,9.2289,10.261,10.82,10.82,10.82,10.82,10.82,10.82,10.82,10.82,22.672,22.81,22.81,22.81,22.81,22.81,31.729
5.3877,5.3877,6.5272,9.0553,9.7686,9.7686,13.254,13.254,14.264,14.264,11.966,11.966,20.125,20.125,22.345,22.345,22.348,25.775,27.456,31.397
5.0133,6.098,7.1725,8.1749,8.4223,8.4223,8.4223,14.993,14.993,10.96,10.96,20.149,20.149,20.149,20.149,20.149,27.536,28.956,23.472,31.168
5.4298,5.9294,5.3821,8.5246,9.5023,9.5023,12.981,12.981,12.981,12.981,12.981,12.981,12.981,12.981,15.028,15.028,15.028,28.284,29.897,29.897
5.4722,6.3425,6.3425,9.2364,9.2364,12.24,12.24,12.24,12.24,12.24,12.24,12.24,12.24,12.24,12.24,12.24,22.274,22.274,28.734,28.432
5.6296,6.8551,7.316,9.0937,9.0937,9.0937,9.0937,14.993,14.993,14.993,14.993,14.993,14.993,14.993,12.295,12.295,23.011,23.011,23.011,31.483
4.8357,6.974,6.974,9.5432,10.871,11.474,13.136,13.136,13.136,11.951,11.951,11.951,11.951,11.951,11.951,11.951,11.951,25.574,25.574,29.505
5.3933,6.1933,8.077,8.2246,8.2246,12.365,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723
4.9624,6.2172,6.2172,6.2172,6.2172,10.082,10.082,10.082,10.664,11.081,11.081,11.081,21.334,21.595,21.595,21.595,21.595,21.595,28.194,29.39
5.3063,6.6445,7.4447,7.4447,9.2246,9.2246,12.097,12.097,12.097,12.097,12.097,12.097,12.097,12.097,12.097,12.097,12.097,12.097,27.341,28.528
5.4854,6.6365,6.6365,9.0731,10.028,12.361,10.27,10.27,10.27,10.27,18.247,18.247,18.247,23.048,23.048,23.048,24.675,24.675,24.675,31.506
5.3843,6.6773,7.498,7.498,10.597,10.597,10.597,10.597,10.597,16.428,16.428,16.428,16.428,10.273,10.273,10.273,13.83,24.537,24.537,24.537
5.4365,6.8979,8.1485,8.1485,8.1485,12.259,10.881,10.881,10.881,10.881,18.797,18.797,22.109,22.109,24.912,26.426,26.426,26.426,26.426,28.405
5.4184,6.8349,6.8349,9.2853,10.909,8.4901,8.4901,9.2962,15.178,16.828,16.828,16.828,16.828,12.11,24.447,24.447,24.447,24.447,24.447,30.603
5.1406,4.8779,7.7323,9.3641,9.3641,9.3641,13.231,13.231,15.354,15.276,18.726,14.182,14.182,14.182,14.182,23.741,26.759,26.759,26.759,26.759
5.4226,5.9884,7.9268,7.4475,10.827,11.011,11.011,11.011,11.011,11.011,14.636,14.636,19.64,15.047,15.047,25.107,25.107,25.107,29.702,29.964
5.0763,5.5816,8.1219,8.1219,9.5436,10.717,10.437,9.6053,9.6053,9.6053,17.679,17.679,20.823,20.823,24.523,20.621,25.675,25.675,29.32,28.82
4.9945,5.906,8.0826,8.7268,8.9294,11.08,12.531,12.531,12.531,12.531,9.8008,19.006,19.006,19.006,19.006,19.98,27.359,27.359,29.414,29.414
5.3829,6.0392,7.6556,8.3064,8.3064,9.1975,11.367,15.133,15.133,15.133,15.133,15.457,20.297,21.931,21.931,21.931,26.648,26.648,30.045,30.045
5.544,6.2633,8.0466,8.8317,8.2025,8.2025,8.2025,13.959,14.625,14.625,19.064,19.064,19.064,19.064,19.064,25.574,25.574,25.574,28.712,30.358
5.6164,6.1548,7.5709,8.3297,10.262,10.262,11.069,11.069,15.777,16.861,16.861,16.861,20.468,20.468,20.468,21.557,21.557,28.978,28.978,28.978
5.5259,6.0802,8.0006,7.9169,10.691,10.691,12.951,12.951,12.951,12.951,12.951,12.951,22.375,22.375,22.375,22.375,22.375,25.98,30.058,31.091
4.8481,6.8651,8.5445,8.5445,9.2784,9.2784,12.088,14.191,14.191,16.157,16.157,20.399,20.399,20.399,19.415,22.593,27.287,29.147,29.147,30.361
5.4242,5.4242,7.5178,8.3469,9.6575,9.6575,9.6575,14.524,15.354,14.1,14.1,14.1,14.1,14.1,21.361,21.361,21.361,21.361,28.803,28.803
5.207,6.5719,7.863,8.144,8.144,9.9477,9.9477,9.9477,14.419,14.419,14.419,19.867,19.867,19.867,19.867,19.867,26.175,26.175,26.175,31.518
5.6022,6.9474,7.7537,7.7537,9.3753,9.3753,12.058,12.058,12.661,12.661,18.915,20.323,20.323,20.323,24.086,24.086,26.623,29.328,29.328,29.933
5.6224,6.8615,6.8615,8.1384,8.9086,10.82,10.82,10.82,14.563,14.563,17.877,17.877,17.877,17.877,24.387,25.116,25.116,25.116,25.116,30.79
5.47,6.5648,7.3783,7.6179,7.6179,8.7771,11.313,13.054,12.648,12.648,12.648,12.648,12.648,12.648,12.648,12.648,12.648,12.648,12.648,12.648
5.1337,5.1337,7.1061,9.5046,9.5046,10.506,10.133,10.133,10.133,10.133,10.133,20.032,20.032,20.032,20.032,20.032,23.496,23.496,28.802,30.695
5.383,6.9584,7.2622,7.8468,7.8468,11.154,11.154,12.855,12.855,12.855,12.855,12.855,12.855,20.968,20.968,20.968,20.968,20.968,29.183,30.722
5.3228,5.1994,7.1254,7.2494,10.482,10.482,10.482,10.482,10.482,10.482,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
5.2026,6.6159,8.277,7.9993,7.9993,7.9993,12.522,12.522,12.522,17.161,19.187,19.187,19.187,19.187,13.058,21.272,21.272,27.221,25.671,25.671
5.6059,6.7229,8.6257,8.6257,8.8115,9.2395,13.646,14.616,14.616,14.616,14.616,19.402,20.334,22.063,20.892,19.839,24.293,24.293,28.526,28.526
5.4729,6.4194,6.725,8.7656,8.7656,11.509,12.392,12.392,12.392,12.392,12.392,14.99,14.99,14.99,18.194,18.194,18.194,27.129,29.936,30.959
5.5207,6.7049,6.7049,9.0575,10.578,10.578,10.578,14.632,14.632,16.98,16.98,20.33,20.33,20.33,23.396,23.396,23.396,28.479,28.479,28.479
5.5435,6.5301,7.3301,9.2717,9.2717,9.2717,10.836,10.836,10.836,14.988,14.988,14.988,14.988,14.988,14.988,24.006,24.006,24.006,24.006,24.006
5.6025,6.8411,6.8411,8.6663,8.6663,10.243,13.278,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,27.128,28.7,30.944
5.3093,5.3093,8.0986,9.4353,10.184,10.184,10.184,10.184,12.972,12.972,12.972,12.972,12.972,23.21,23.21,23.21,26.892,26.892,26.892,26.892
4.9243,5.4899,7.9085,8.0931,8.0931,8.0931,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,23.274,26.67,26.488,30.5
5.0122,5.8305,7.5976,9.3111,10.769,10.871,10.871,14.387,16.345,17.591,16.955,16.955,16.955,20.703,20.552,20.552,20.552,26.596,26.596,26.596
5.579,6.5975,8.1062,8.1062,8.1062,8.1062,12.984,13.597,16.185,16.185,16.185,16.185,16.185,22.573,24.525,24.525,24.525,28.209,28.209,30.676
5.4002,6.8009,7.7847,7.7847,10.788,10.788,11.404,11.404,13.712,13.712,13.712,13.712,21.62,21.62,21.62,22.808,22.808,22.808,22.808,30.178
5.4664,6.5709,8.248,7.5308,8.6174,11.826,11.826,11.826,11.826,12.965,12.965,12.965,12.965,22.963,22.963,25.59,25.59,11.745,11.745,30.66
5.196,5.196,8.0782,8.0782,10.968,12.299,12.299,12.299,12.299,12.249,12.249,12.249,12.249,12.249,12.249,20.027,20.027,15.235,30.031,31.599
5.3871,6.2345,7.7656,7.7656,7.7656,10.804,12.79,12.79,14.515,14.515,15.693,14.796,14.796,14.796,14.796,14.96,14.96,14.96,14.96,14.96
5.743,7.0551,8.7339,9.65,9.65,9.2942,10.076,10.076,13.084,17.543,17.543,17.543,16.505,21.279,21.279,21.279,21.279,27.789,27.789,29.854
5.514,6.1185,7.8311,7.8311,7.8311,12.071,9.9374,15.092,15.092,15.092,18.85,18.85,18.85,18.85,18.85,18.85,26.811,26.811,30.027,29.812
5.2079,4.8586,8.3457,8.3457,8.3457,10.622,13.576,13.576,15.842,15.842,19.368,19.368,19.368,22.886,22.886,22.875,24.446,24.446,24.446,24.446
4.9038,6.5297,5.8262,9.6293,9.6293,9.6293,12.812,12.812,15.28,15.28,15.28,15.28,16.025,16.025,16.025,16.025,24.299,24.299,24.299,24.299
5.5509,5.9318,6.346,7.5588,10.069,11.591,11.591,14.869,14.869,14.869,15.984,16.007,16.007,16.007,24.458,24.458,24.458,28.136,28.136,28.136
5.5463,6.2074,7.7847,7.7847,7.7847,9.3015,9.3015,9.3015,9.3015,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,28.574,30.388
4.748,6.651,6.651,7.914,10.218,11.482,11.482,9.8513,9.8513,9.8513,9.8513,9.8513,20.727,23.963,23.963,23.963,28.103,28.103,28.103,30.985
5.1472,6.2599,6.2599,8.0999,9.2479,9.2479,13.298,13.298,13.298,13.298,13.298,13.298,13.298,13.298,13.298,26.219,26.219,26.219,26.219,26.219
5.6691,6.0493,8.1731,8.1731,9.5605,12.113,9.6479,14.222,14.222,14.222,14.222,14.222,14.222,14.222,24.259,24.259,26.557,27.479,27.479,27.479
5.6153,6.7134,7.376,9.5353,9.5353,9.3052,12.469,12.469,13.732,14.69,14.69,20.765,22.575,22.845,22.845,22.845,26.748,26.748,26.748,31.393
5.5959,5.858,7.7283,7.7283,9.5685,10.855,13.659,13.912,14.729,14.729,14.729,20.717,21.771,21.771,21.771,21.771,21.973,21.973,29.751,29.275
5.7749,6.503,8.0562,8.0562,11.049,11.049,11.049,11.049,11.049,11.049,11.049,11.049,11.049,23.222,23.222,23.222,23.222,23.222,30.138,30.138
5.5604,6.4004,6.9237,9.4242,9.4242,9.4242,9.4242,9.4242,13.498,13.498,18.91,20.905,20.905,20.905,20.905,20.905,20.905,29.272,29.272,29.272
5.6622,7.0012,7.7806,9.3014,10.521,10.521,10.521,10.521,10.521,15.476,15.476,11.072,11.072,11.072,23.682,23.682,23.682,23.682,28.05,31.492
5.1463,6.7499,7.9714,8.6958,11.007,12.203,13.271,13.271,13.271,17.822,14.82,12.655,12.655,23.016,22.472,22.472,22.472,22.316,22.316,32.155
5.015,6.5197,8.1948,9.7594,10.459,10.459,10.459,14.844,14.844,16.454,19.142,19.142,19.938,20.831,20.831,20.831,20.831,20.831,20.831,30.257
5.6623,5.6623,8.012,8.0468,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648,10.648
5.0051,7.0221,7.0221,7.0221,7.0221,7.0221,12.299,10.862,10.862,10.862,10.862,10.862,10.862,10.862,10.862,10.862,22.816,22.816,22.816,22.816
5.264,6.3103,7.4633,9.539,9.4488,9.4488,9.4488,9.4488,13.818,13.818,13.818,13.818,13.818,13.818,13.818,13.818,13.818,13.818,13.818,13.818
5.2841,6.3291,7.4999,9.5198,8.5388,10.789,13.324,9.9697,9.9697,9.9697,9.9697,18.103,18.103,18.103,18.103,25.797,26.198,26.198,26.198,30.884
5.2197,5.8008,7.3377,7.3377,7.3377,11.157,12.819,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,23.851,23.851,28.523,29.561,31.391
5.4253,5.9513,7.8266,7.8266,8.4664,11.848,11.848,11.848,11.848,15.82,18.661,18.661,21.555,21.555,22.628,22.628,22.628,22.628,22.628,22.628
5.303,6.0677,6.9677,8.6889,9.4385,11.784,11.784,12.898,12.898,12.898,12.898,12.898,21.031,11.647,11.647,25.719,25.719,25.719,28.109,30.596
