0.12178,0.9528,2.3951,2.3951,2.451,4.3261,7.1808,8.6163,8.6163,8.6163,8.6163,8.6163,10.185,10.185,10.185,11.617,12.016,13.649,14.032,14.032
0.20289,3.5832,3.8635,7.8476,7.8476,7.8476,7.8476,8.8405,9.2052,9.2052,10.626,10.626,11.11,11.11,11.11,11.11,11.11,11.11,14.151,14.436
0.74166,2.9361,5.166,5.4082,8.4001,10.404,10.404,10.404,10.404,10.404,10.404,10.404,10.404,10.404,10.404,10.404,10.404,12.951,13.837,13.837
-0.037487,2.2495,3.4397,5.3428,6.98,8.5596,8.2216,9.4538,9.4538,9.4538,9.4538,9.4538,9.4538,9.4538,9.4538,9.4538,11.936,11.936,13.705,13.705
-0.057101,1.9484,6.1315,6.1315,6.1315,6.1315,6.321,7.6783,9.356,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,13.242,14.258,14.258
0.7937,2.5881,2.5881,4.1659,5.7942,8.0975,8.4148,8.4148,8.4148,8.1684,8.7919,9.8027,9.9264,9.9264,12.235,12.235,12.235,13.804,14.046,14.046
1.6815,2.8599,3.347,3.4979,6.5716,7.1007,8.1486,8.1486,9.8521,9.8521,9.8521,9.8521,9.8521,12.329,13.067,13.067,13.067,13.067,13.067,13
0.10515,1.9819,4.5448,5.0955,5.7854,6.077,6.077,6.4268,6.8338,8.869,8.869,8.869,8.869,10.168,11.009,12.084,13.702,13.702,13.702,14.154
1.3245,1.3245,5.3519,5.3519,5.3519,7.5189,7.5189,10.271,10.271,10.271,10.271,10.271,10.271,10.271,10.271,10.502,10.502,11.899,13.378,13.342
-0.020824,3.0281,3.0281,7.1179,7.1179,7.3463,7.3477,8.732,9.6245,10.444,10.444,10.444,10.444,10.444,9.9613,12.72,13.247,13.874,14.001,15.419
-0.048692,1.1699,3.1935,3.1935,4.8934,7.2763,7.2763,9.8128,9.8128,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615
0.21586,0.21586,4.57,5.5276,7.3687,7.3687,7.3687,8.8957,8.8957,8.8957,8.8957,11.27,11.27,11.531,11.531,12.866,12.866,13.195,13.195,15.61
2.0663,4.5094,5.1552,5.1552,5.1552,5.8656,8.0034,8.0034,8.4257,8.4257,9.4434,9.4654,11.403,11.403,11.403,12.308,12.308,12.308,12.308,14.932
0.79533,1.5023,3.7885,4.4742,4.9075,6.9685,7.7269,10.354,10.354,10.354,10.354,10.354,10.354,10.354,10.354,10.897,11.772,11.772,13.47,15.175
0.71991,1.2329,2.7888,4.1694,3.8007,5.5232,5.5584,8.2875,8.4859,8.4859,8.4859,10.027,9.6,9.5117,9.5117,12.432,12.432,12.432,12.432,12.432
0.54648,2.5634,4.4771,5.9513,5.9513,8.161,9.0414,9.0414,9.0414,9.0414,9.0414,11.241,11.241,11.241,11.241,11.241,12.034,13.43,14.212,14.212
0.15753,0.15753,6.358,6.358,7.1843,7.0953,7.0953,7.0953,8.1418,8.1418,9.5864,9.5864,9.5864,9.7564,9.7564,9.7564,10.517,11.79,12.491,12.491
1.0745,2.7274,3.0024,4.0727,4.0727,6.647,7.609,7.609,7.609,7.609,8.5407,10.08,9.5687,9.5687,9.5687,11.176,12.275,13.552,13.552,13.552
1.1901,2.4694,2.4694,3.7095,3.7095,7.4937,7.4937,7.6588,7.6588,8.9093,8.681,10.339,10.339,10.339,10.339,13.791,13.791,13.791,13.791,13.791
0.0061112,2.5861,2.5861,6.5252,6.5252,6.5252,7.2183,9.603,9.603,9.603,9.603,9.603,9.603,9.603,11.161,11.161,11.832,11.832,14.002,14.002
0.24936,2.4104,3.3323,4.6103,6.7067,6.7067,12.24,12.24,12.371,12.371,12.371,12.371,12.371,12.371,12.371,12.371,12.371,12.371,13.607,13.695
0.15818,2.6629,3.0519,7.3557,7.3557,7.3557,7.3557,7.3557,7.3557,9.4576,9.4576,11.648,11.648,11.648,12.38,12.38,12.38,12.38,13.961,13.961
0.64026,3.2737,3.2737,4.8402,5.8158,8.5751,8.5751,8.5751,8.5751,8.5751,8.5751,10.262,10.262,11.372,12.206,12.206,12.206,12.206,12.206,14.4
0.59163,1.0348,4.0568,4.5015,4.7002,4.7002,10.139,10.139,10.139,10.139,10.139,10.139,10.139,10.139,10.139,10.139,13.227,13.227,13.227,14.527
0.97496,0.97496,3.7013,3.7013,7.7022,7.7022,7.7022,7.7022,7.7022,7.7022,10.354,10.354,10.354,10.354,10.354,10.354,10.354,10.354,13.476,13.476
-0.07899,1.4224,2.4853,4.1727,5.2142,8.1569,8.1569,8.1569,8.1569,9.0295,11.327,11.327,11.327,11.327,11.327,11.327,11.327,11.327,14.455,14.455
1.0062,3.0867,3.0867,6.3968,6.3968,6.3968,7.2993,9.4009,9.4009,9.4009,9.4009,9.4009,9.4009,9.4009,12.16,12.16,13.824,13.824,13.824,13.824
0.11081,1.3895,3.6227,3.6227,7.2557,7.2557,7.2557,8.1231,8.1231,9.6888,9.6888,9.6888,9.6888,9.6888,9.6888,13.609,13.609,13.609,14.608,14.608
1.1378,2.1098,5.5518,5.5518,5.5518,5.5518,6.7618,7.0898,7.8043,7.8043,8.611,10.09,10.09,10.084,12.359,12.359,12.359,12.883,12.883,13.744
1.278,1.5808,4.8927,4.8927,8.505,8.505,8.505,8.505,8.505,8.505,9.4305,9.4305,12.031,12.774,12.774,12.774,12.774,14.18,14.18,14.363
0.48656,2.0134,4.2846,5.0149,7.0956,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164,12.164
0.56482,2.0461,5.6352,5.6352,7.6246,7.6246,7.6246,7.6246,8.5908,9.6106,9.6106,10.713,10.713,10.713,10.713,10.713,10.701,12.863,13.411,14.17
0.053876,2.4383,2.5196,2.5196,4.4163,7.3489,7.3489,7.3489,7.74,11.491,11.491,11.491,11.491,11.421,11.421,11.421,11.421,14.449,14.449,14.812
2.3699,2.3699,3.3316,6.3935,6.3935,7.6507,7.6507,7.7006,9.2795,9.2795,11.657,11.657,11.657,11.657,11.657,11.657,12.189,12.189,13.199,13.735
0.93771,0.93771,3.5112,4.2711,4.2711,7.2799,7.2799,7.2799,7.2799,7.2799,7.2799,7.4614,7.4614,10.236,12.513,12.513,12.513,14.353,14.353,14.353
0.092664,2.6267,4.4894,4.4894,5.3473,4.7744,6.7914,6.7914,7.518,11.805,11.805,11.805,11.805,11.805,11.805,11.805,12.532,12.532,12.532,13.857
1.9565,2.6538,2.6538,3.0883,2.6458,4.2568,6.223,7.4496,7.4496,7.4496,7.4496,7.4496,10.176,10.176,10.176,13.917,13.917,13.917,13.917,13.917
0.21316,1.3742,3.3851,4.8794,4.8794,6.364,5.8191,7.7316,9.633,9.633,9.633,10.162,10.162,10.162,10.162,10.162,10.162,10.162,13.346,13.346
2.9296,2.9296,3.2962,5.2176,7.0029,7.0029,9.746,9.746,9.746,9.746,9.746,10.479,10.479,10.797,10.797,10.797,12.014,13.346,13.346,13.346
1.0135,1.0276,4.4244,4.4244,6.5337,6.5337,7.2515,7.2515,10.99,10.99,10.99,10.99,10.99,10.99,10.99,10.99,13.478,13.478,13.663,13.663
1.1868,2.5305,2.5305,5.8742,6.2496,6.2496,6.2496,7.5103,7.6349,8.5563,10.858,10.858,10.858,11.6,11.6,13.646,13.646,13.646,13.646,13.796
0.030323,0.20797,5.3806,8.4806,8.4806,9.632,9.632,9.632,9.632,9.632,9.632,9.632,10.082,11.922,11.922,11.922,11.922,12.854,12.854,12.854
2.0176,2.0176,4.3608,4.3608,4.3608,5.2095,5.2095,6.528,8.5907,8.5907,9.6483,10.638,10.638,10.638,10.632,11.451,11.451,11.451,11.986,12.56
1.7017,1.4509,2.857,5.94,9.8372,9.8372,9.8372,9.8372,9.8372,9.8372,9.8372,9.8372,9.8372,11.951,11.951,13.241,13.241,13.241,13.241,14.326
0.06972,2.4122,3.3767,7.2729,7.2729,7.2729,7.2729,7.2729,8.4349,8.4349,8.3855,11.929,12.017,12.017,12.017,12.017,12.017,12.017,14.339,14.339
0.6544,1.841,3.0606,4.5306,4.5306,9.0785,9.0785,9.0785,9.0785,9.0785,9.7816,9.7816,9.7816,10.09,11.997,13.372,13.372,13.372,13.372,13.372
0.24883,2.2952,2.8839,2.8511,4.389,6.4666,8.2694,8.2694,8.2694,8.2694,9.6847,9.6847,11.703,11.703,12.032,13.366,13.366,14.337,14.337,14.387
0.17645,2.436,2.8482,3.5827,6.7499,6.7499,8.4581,10.492,10.492,10.492,10.492,10.492,12.122,12.659,12.659,12.659,12.532,13.262,13.262,14.213
0.66037,1.7591,3.3644,4.8894,7.6299,7.6299,7.6299,9.1566,9.1566,9.1566,11.165,11.165,11.165,11.165,11.165,11.165,11.165,11.165,12.676,14.137
0.20967,1.9098,4.7264,5.2033,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,9.902,12.699,13.786,13.786
0.16601,1.6597,5.2445,5.1527,5.1527,6.4012,6.8098,9.5658,9.5658,9.5658,9.5658,9.5658,9.5658,9.5658,9.5658,11.885,11.885,12.69,14.035,15.23
0.052933,1.7114,2.3567,5.6888,5.6888,7.6543,7.6543,10.56,10.56,10.56,11.479,11.479,11.479,11.479,11.479,11.479,11.479,11.479,13.519,15.383
-0.0012684,1.765,3.6907,4.1355,4.4405,6.4043,7.727,7.727,9.0157,10.662,10.662,10.662,11.608,11.608,13.025,13.025,13.025,13.025,13.909,13.909
0.1582,2.3662,4.8696,4.8696,4.8696,4.8696,6.3416,6.3416,7.4284,9.5603,10.652,10.652,11.681,11.681,11.681,11.681,11.681,11.681,11.681,13.383
0.055514,1.0951,3.3359,4.9041,4.9041,5.7195,6.3377,6.3377,9.1413,10.887,10.887,10.887,10.887,10.887,10.887,13.943,13.943,13.943,13.943,14.299
0.17781,2.6873,3.9922,3.9922,6.8272,6.8272,7.8011,7.8011,8.5534,8.5534,8.7153,10.734,12.446,12.446,12.446,12.446,12.446,14.371,14.371,14.371
1.4906,1.4906,3.4631,5.2166,7.4224,7.4224,7.4224,7.4224,7.4224,8.6834,9.646,9.646,11.559,11.559,11.559,11.559,11.813,11.813,13.215,14.609
2.013,2.7364,2.3194,4.0396,5.2564,5.5947,6.8575,8.7101,8.7101,8.7101,8.7101,8.7101,8.7101,12.435,12.435,12.435,12.435,13.313,13.313,13.313
0.11487,1.6866,3.3885,6.1387,6.1387,6.5307,8.5084,8.5084,8.5084,8.5084,8.5084,10.031,10.031,10.031,10.031,10.031,8.2995,14.743,14.743,14.743
0.0043209,2.0869,2.4832,4.9615,6.2167,6.2167,6.2167,7.7942,7.7942,7.7942,7.9725,10.495,12.611,12.611,12.611,13.277,13.277,13.277,13.277,14.829
1.862,1.862,4.0043,7.5922,7.5922,7.5922,7.5922,8.8009,8.8009,9.4605,9.4605,9.4605,9.4605,9.4605,9.4605,9.4605,9.4605,12.736,12.737,13.303
0.92783,2.5332,2.6908,3.1725,5.936,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.905,10.905,10.905,10.851,12.022,12.022,13.364,13.364
0.703,2.3494,4.3377,4.242,4.242,8.4041,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,11.596,14.942
1.4753,3.2427,3.2427,3.2427,5.4165,7.3262,8.0277,8.0277,8.0277,8.0277,8.6729,11.803,11.85,12.181,12.181,12.181,12.181,13.139,14.165,14.165
0.57228,0.91961,2.4015,4.107,4.4973,4.4973,5.2388,7.872,7.5566,7.5566,8.8142,11.665,11.665,11.665,11.611,11.611,11.611,14.216,14.216,15.263
0.15461,4.6374,4.6374,4.6374,4.4044,8.5226,8.5226,8.5226,8.5226,8.5226,8.654,10.09,11.098,11.098,11.098,11.098,11.098,11.679,13.197,15.069
0.04773,2.7851,2.7851,5.0201,5.0201,5.2333,5.6305,11.028,11.028,11.028,11.028,11.028,11.028,11.028,11.028,11.028,11.692,11.692,13.416,13.416
1.8461,2.2641,3.0401,9.2905,9.2905,9.2905,9.7424,9.7424,9.7424,9.7424,9.7424,9.7424,9.7424,9.7424,11.201,11.266,11.492,13.229,13.229,14.447
0.056799,0.76762,3.5652,3.5274,5.132,5.132,5.132,6.1505,7.3199,7.3199,8.3861,11.795,9.9138,9.9138,9.9138,11.97,11.97,12.97,12.97,12.722
1.4054,1.4054,3.3479,4.2974,4.2974,6.2504,8.3429,8.3429,8.3429,8.3429,9.6765,9.6765,11.005,11.005,11.005,10.649,13.418,13.418,13.418,14.814
1.1588,1.1588,4.3265,5.0694,5.1639,5.1639,7.6294,8.2477,8.3382,9.6525,9.6525,9.6525,11.089,11.089,12.582,12.582,12.582,12.582,12.582,13.981
0.23082,2.7379,3.8717,5.3509,9.2917,9.2917,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,12.42,12.42,12.42,14.188
0.25718,2.699,3.4115,3.4115,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,10.983,10.983,10.983,11.172,11.674,11.741,13.99,14.563
1.2518,1.2518,3.4376,5.5157,5.5157,5.5157,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628,11.452,11.452,11.489,12.631,12.836,15.517
0.98309,2.1226,2.2275,5.0029,7.5019,7.8318,7.8318,7.8318,9.7708,9.7708,9.7708,9.7708,12.646,12.646,12.646,12.646,12.646,12.646,13.234,13.157
0.26571,2.4486,5.1374,5.1374,8.8789,8.8789,8.8789,9.7679,9.7679,9.7679,9.645,9.645,9.645,9.645,10.911,10.911,11.253,14.798,14.798,14.798
0.7741,1.3145,5.1695,6.4599,6.4599,6.4599,6.4599,10.124,10.124,10.124,10.124,10.124,10.124,10.124,10.124,13.529,13.529,13.529,13.529,14.436
0.18806,2.3879,2.6712,4.6324,5.6039,10.874,10.874,10.874,10.874,10.874,10.874,10.874,10.874,12.68,13.261,13.261,13.261,13.261,13.261,14.936
1.7346,1.7346,1.6755,5.3378,6.1675,6.1675,7.8524,7.8524,8.0208,8.0208,9.086,9.086,11.163,11.163,11.965,11.965,11.861,12.223,12.502,14.763
1.033,1.8734,3.3854,5.2701,5.7325,5.7325,5.7325,8.0303,8.0303,10.104,10.104,10.943,10.943,10.943,10.943,10.943,12.328,12.818,13.263,14.695
0.25175,1.6751,2.4841,3.3771,7.9861,7.9861,10.371,10.371,10.371,10.371,10.371,10.371,10.371,10.371,12.313,12.313,12.313,13.043,13.81,13.81
0.77893,1.7258,1.7258,3.9128,3.9128,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,9.2366,11.848,11.848,12.995,13.434
0.01557,2.9587,5.9439,6.8071,6.8071,6.8071,6.8071,10.229,10.229,10.229,10.229,10.229,10.229,10.229,11.305,11.305,13.364,13.364,13.364,15.093
0.47017,2.5714,2.5714,6.8077,7.1908,6.9116,9.3994,9.3994,9.3994,10.713,10.713,10.713,10.713,10.713,10.713,10.713,10.713,12.612,12.612,13.559
0.051592,1.8292,2.5902,4.6929,4.6929,6.4975,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
1.3,4.4623,4.4623,4.4623,4.4623,6.6315,6.6315,6.6315,6.8754,10.062,10.062,10.062,11.374,12.594,12.594,12.594,12.594,12.594,12.549,13.051
0.22645,2.3429,3.6584,3.6584,5.5649,5.5649,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,11.2,12.459,12.931
1.1675,2.3322,2.3322,6.1482,5.0876,6.3061,8.5268,8.5268,8.5268,8.5268,10.018,10.018,10.018,12.629,12.629,12.629,12.78,12.78,12.78,14.821
-0.057062,0.84294,3.4934,3.4934,7.3336,7.3336,7.3336,7.3336,7.3336,9.9281,9.9281,9.9281,9.9281,9.5983,9.5983,9.5983,10.403,14.201,14.201,14.201
-0.053421,3.3213,4.453,4.453,4.453,5.1574,7.8752,7.8752,7.8752,7.8752,10.33,10.33,10.237,10.237,11.19,12.748,12.748,12.748,12.748,13.602
0.19467,4.1021,4.1021,5.3541,5.8304,5.364,5.364,6.4233,8.3103,9.9696,9.9696,9.9696,9.9696,9.8071,11.792,11.792,11.792,11.792,11.792,14.433
1.403,0.11852,2.6038,5.7682,5.7682,5.7682,7.6829,7.6829,8.6854,8.3704,10.173,10.847,10.847,10.847,10.847,12.575,12.846,12.846,12.846,12.846
0.057835,1.4069,2.8093,4.0043,7.5302,8.6683,8.6683,8.6683,8.6683,8.6683,10.364,10.364,11.256,11.58,11.58,12.476,12.476,12.476,13.591,13.839
0.75991,1.7143,4.2971,4.2971,5.3958,7.7797,7.6091,7.781,7.781,7.781,8.9938,8.9938,9.9706,9.9706,10.141,10.98,12.331,12.331,13.064,12.983
0.16541,1.4232,1.8803,3.2551,4.0491,7.6084,8.0091,8.0091,8.0091,8.0091,9.7297,10.709,10.709,10.709,10.709,11.925,12.538,12.538,14.048,14.048
0.62611,1.3442,3.5566,3.0812,3.0812,5.3865,7.5253,8.1042,8.1042,8.1042,8.1042,8.4305,11.095,12.563,12.563,12.563,13.4,13.4,14.503,14.503
1.3073,2.5588,3.1919,5.7042,6.8766,6.8766,6.8766,8.165,9.4273,9.4273,10.052,10.052,10.052,10.052,10.052,11.365,11.365,11.365,12.907,13.876
0.1063,2.5618,4.0267,3.8754,5.0206,5.0206,6.6559,6.6559,7.6437,9.3473,9.3473,9.3473,11.38,11.38,11.38,11.538,11.538,14.328,14.328,14.328
0.22982,2.4559,3.1807,4.5047,9.1068,9.1068,10.716,10.716,10.716,10.716,10.716,10.716,11.263,11.263,11.263,11.263,11.263,13.234,13.462,14.67
0.54578,1.96,4.2976,4.2976,6.0819,6.0819,8.0014,7.9507,7.9507,9.0631,9.0631,11.727,11.727,11.727,12.282,12.221,12.363,13.041,13.041,13.964
1.0904,1.0904,2.8144,4.0647,5.3987,5.3987,5.3987,6.3053,8.026,10.819,10.819,10.819,10.819,10.819,12.142,12.142,12.142,12.142,12.424,12.424
0.069569,0.22676,3.1466,5.8123,5.8123,8.2647,8.2647,8.2647,7.9663,7.9663,7.9663,10.913,10.913,10.913,10.913,10.913,11.983,11.983,11.983,14.809
0.19753,3.1943,4.2209,4.2209,6.1564,6.1564,8.3364,8.3364,8.2729,8.2729,10.645,11.336,11.336,11.336,11.275,11.275,12.212,13.065,13.065,13.659
0.18626,2.6216,2.6216,2.9593,3.9058,6.4777,6.4777,6.4777,7.8576,7.8576,9.7496,9.7496,9.7496,9.7496,10.969,13.831,13.831,13.831,13.831,14.329
0.64109,1.3672,1.4235,3.4374,3.4374,4.6148,6.7273,7.8144,11.286,11.286,11.286,11.286,11.286,11.286,11.286,11.286,11.286,11.286,11.286,11.286
2.4571,2.4571,3.1412,6.2025,6.2025,6.1408,8.2994,8.2994,8.2994,8.2994,8.2994,11.227,11.227,11.227,11.227,11.227,12.573,12.573,13.143,14.302
0.71569,2.2359,3.1113,6.5616,6.5616,7.0806,7.0806,9.1575,9.1575,9.1575,9.1575,9.1575,9.1575,13.174,13.174,13.174,13.174,13.174,13.474,14.436
0.20506,0.97921,2.5565,3.9025,9.8955,9.8955,9.8955,9.8955,9.8955,9.8955,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206
0.47385,3.5651,4.0645,6.9866,6.9866,6.9866,8.0532,8.0532,8.0532,8.881,10.153,10.153,10.153,10.153,10.153,11.438,11.438,12.034,13.494,13.494
0.13442,2.5918,4.4793,4.4793,4.1168,4.7472,8.1468,8.8132,8.8132,8.8132,8.8132,9.8159,10.234,10.178,11.343,11.378,10.747,10.747,13.982,13.982
1.0084,1.9838,3.7976,5.949,5.949,6.5726,9.109,9.109,9.109,9.109,9.109,9.3929,9.3929,9.3929,11.554,11.554,11.554,12.98,13.858,14.558
1.1226,4.2583,4.2583,3.9867,6.5517,6.5517,6.5517,8.5341,8.5341,9.1191,9.1191,9.8457,9.8457,9.8457,12.445,12.445,12.445,13.562,13.562,13.562
-0.035343,2.4111,3.3378,6.5738,6.5738,6.5738,8.1075,8.1075,8.1075,9.9775,9.9775,9.9775,9.9775,9.9775,9.9775,13.462,13.462,13.462,13.462,13.462
0.79601,2.7181,2.7181,4.4751,4.4751,5.984,8.7899,10.56,10.56,10.56,10.56,10.56,10.56,10.56,10.56,10.56,10.56,12.089,13.548,14.301
0.22355,0.22355,3.381,3.2377,7.2118,7.2118,7.2118,7.2118,11.171,11.171,11.171,11.171,11.171,12.868,12.868,12.868,13.032,13.032,13.032,13.032
0.93028,1.731,3.8372,4.7308,4.7308,4.7308,10.272,10.272,10.272,10.272,10.272,10.272,10.272,10.272,10.272,10.272,11.87,12.465,13.716,14.224
0.21728,2.0078,3.4262,3.7897,5.0418,5.4168,5.4168,6.674,7.2915,7.4888,9.3253,9.3253,9.3253,9.978,11.506,11.506,11.506,13.359,13.359,13.359
0.50127,2.3015,4.1932,4.1932,4.1932,4.1932,5.7042,7.3673,8.5239,8.5239,8.5239,8.5239,8.5239,10.256,11.42,11.42,11.42,13.488,13.488,14.361
0.22549,2.3229,5.6164,5.6164,5.3067,5.3067,6.6379,6.6379,8.9967,8.9967,8.9967,8.9967,11.261,11.261,11.261,12.591,12.591,12.591,12.591,13.604
0.7328,2.9413,4.4876,4.9114,6.1364,6.9281,6.9281,6.9281,6.9281,9.0882,9.0882,9.0882,9.0882,11.136,11.136,11.574,11.574,12.356,12.356,14.404
2.1308,2.1308,4.3395,4.3395,6.4149,8.0763,8.0763,8.0763,8.0763,9.2796,9.2796,9.2796,9.2796,9.2796,9.2796,10.941,10.941,11.053,13.773,14.846
-0.087117,0.4139,4.4735,4.4735,4.4735,5.1356,7.5512,7.5512,7.9577,7.9577,8.7319,9.7929,9.7929,9.7929,9.7929,11.879,11.879,11.879,11.879,11.879
1.0967,1.5482,1.524,5.5168,5.5168,6.8213,7.8484,7.8484,7.4524,9.6397,9.6397,9.6397,10.88,12.33,12.33,12.33,12.33,13.406,13.406,13.492
0.23021,1.4495,3.7925,3.7925,3.7925,6.406,8.8411,9.6409,9.6409,9.6409,11.907,11.907,11.907,11.907,11.907,11.907,13.306,13.306,13.871,14.162
0.1464,0.10819,4.3614,4.3614,4.3614,5.0689,7.4534,7.4534,8.5161,8.5161,9.3901,9.3901,9.3901,10.474,10.474,13.139,14.268,14.268,14.268,14.268
0.065058,0.99678,1.445,5.9814,5.9814,5.9814,8.6804,8.6804,8.8746,8.8746,8.8746,8.8746,11.38,11.38,11.38,11.38,13.273,13.273,13.273,13.273
0.033852,1.1098,2.4599,4.1157,5.1117,5.5746,5.5746,8.1414,8.1414,8.1414,8.6289,9.6556,9.6556,9.6556,13.252,13.252,13.252,13.142,13.142,13.142
0.42073,1.7127,7.6604,7.6604,7.6604,7.3633,7.3633,7.3633,7.3633,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,11.235,13.565,14.996
0.17921,1.7272,1.7272,3.1969,4.8217,6.9297,6.9297,8.8756,8.8756,8.8756,8.8756,8.8756,11.052,12.86,12.86,12.86,13.614,13.614,13.614,14.745
1.6976,3.312,3.312,3.786,5.9304,5.9304,10.543,10.543,10.543,10.543,10.543,10.543,10.543,10.543,10.543,14.024,14.024,14.024,14.024,14.024
0.095321,2.5549,3.9587,3.9587,4.4996,5.9238,8.1989,9.4022,9.4022,9.4022,9.4022,9.4022,9.4022,9.4022,11.271,11.271,12.486,14.721,14.721,14.721
0.01241,2.0351,3.7489,5.6093,5.6093,6.0855,6.9409,6.9409,7.6911,8.3508,8.3508,11.65,11.846,12.129,12.129,12.129,14.027,14.027,14.027,14.412
1.2863,1.3375,3.4416,3.4416,4.2709,4.5792,6.4991,8.0854,9.866,9.866,9.866,10.234,11.872,11.872,11.872,11.872,12.402,12.402,13.601,14.629
0.87629,2.0308,5.1468,5.1468,11.587,11.587,11.587,11.587,11.587,11.587,11.587,11.587,11.587,12.604,12.604,12.604,12.604,12.604,14.063,14.063
1.2144,2.5738,3.2227,6.8095,6.8095,6.8095,6.8095,6.8095,8.9329,8.9329,9.8268,12.164,12.164,12.164,12.164,12.164,12.164,13.321,13.321,13.321
0.11173,4.0608,4.8539,5.4164,9.1717,9.1717,9.1717,9.1717,9.1717,9.6683,9.6683,9.3989,9.3989,9.3989,11.694,11.694,11.694,11.694,12.685,14.643
1.996,2.3713,4.5189,5.6192,6.1746,7.1127,8.1042,8.1042,8.1042,7.6311,8.7769,10.205,10.205,11.218,11.857,11.857,11.857,13.492,13.492,15.273
1.2801,1.8105,2.9644,5.1895,7.6371,7.6371,7.6371,8.5334,8.5334,9.4593,10.08,10.08,9.9009,12.019,12.019,12.019,12.019,12.019,12.019,13.988
2.3176,2.3176,3.3017,4.516,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117,11.117
2.1865,5.7533,5.7533,5.7533,5.7533,5.7533,7.5471,10.537,10.537,10.537,10.537,10.537,10.537,10.537,10.537,10.537,12.972,12.972,12.972,12.972
0.47531,2.5221,3.745,4.9174,8.6588,8.6588,8.6588,8.6588,11.273,11.273,11.273,11.273,11.273,11.273,11.273,11.273,11.273,11.273,11.273,11.273
0.18885,2.9176,3.3544,4.5191,5.462,6.4731,7.9471,8.6723,8.6723,8.6723,8.6723,10.343,10.343,10.343,10.343,11.001,12.422,12.422,12.422,14.5
0.33669,4.1398,4.4774,4.4774,4.4774,6.3748,7.1227,10.832,10.832,10.832,10.832,10.832,10.832,10.832,10.832,11.905,11.905,12.734,13.754,14.945
0.091582,1.0715,3.9593,3.9593,6.3295,7.4353,7.4353,7.4353,7.4353,8.0006,9.9591,9.9591,12.809,12.809,12.723,12.723,12.723,12.723,12.723,12.723
-0.028813,1.3015,3.5983,4.6023,4.9739,9.2296,9.2296,9.8882,9.8882,9.8882,9.8882,9.8882,11.488,11.24,11.24,11.81,11.81,11.81,12.33,14.211
